u,v,y
18,37,0
18,38,2
18,39,0
18,40,1
18,41,0
18,42,2
18,43,0
18,44,0
18,45,1
18,46,0
18,47,0
18,48,0
18,49,0
18,50,0
19,1,1
19,2,1
19,3,1
19,4,1
19,5,1
19,6,0
19,7,1
19,8,1
19,9,0
19,10,0
19,11,0
19,12,0
19,13,1
19,14,1
19,15,0
19,16,1
19,17,1
19,18,2
19,19,1
19,20,1
19,21,1
19,22,0
19,23,1
19,24,0
19,25,1
19,26,0
19,27,2
19,28,1
19,29,2
19,30,1
19,31,1
19,32,1
19,33,1
19,34,1
19,35,1
19,36,1
19,37,0
19,38,0
19,39,1
19,40,1
19,41,0
19,42,1
19,43,0
19,44,0
19,45,0
19,46,2
19,47,0
19,48,1
19,49,0
19,50,0
20,1,1
20,2,0
20,3,0
20,4,0
20,5,0
20,6,0
20,7,0
20,8,1
20,9,0
20,10,1
20,11,0
20,12,0
20,13,1
20,14,2
20,15,1
20,16,0
20,17,1
20,18,0
20,19,1
20,20,0
20,21,1
20,22,1
20,23,1
20,24,0
20,25,2
20,26,1
20,27,1
20,28,1
20,29,0
20,30,0
20,31,2
20,32,1
20,33,1
20,34,2
20,35,0
20,36,0
20,37,1
20,38,1
20,39,1
20,40,0
20,41,0
20,42,1
20,43,1
20,44,0
20,45,2
20,46,0
20,47,0
20,48,0
20,49,0
20,50,0
21,1,0
21,2,1
21,3,1
21,4,1
21,5,1
21,6,0
21,7,1
21,8,1
21,9,0
21,10,1
21,11,0
21,12,1
21,13,1
21,14,1
21,15,1
21,16,0
21,17,2
21,18,0
21,19,1
21,20,0
21,21,0
21,22,2
21,23,1
21,24,1
21,25,0
21,26,1
21,27,0
21,28,1
21,29,0
21,30,0
21,31,1
21,32,1
21,33,0
21,34,1
21,35,0
21,36,1
21,37,0
21,38,1
21,39,0
21,40,1
21,41,1
21,42,0
21,43,1
21,44,2
21,45,0
21,46,1
21,47,0
21,48,0
21,49,0
21,50,1
22,1,0
22,2,1
22,3,0
22,4,1
22,5,1
22,6,1
22,7,1
22,8,0
22,9,2
22,10,0
22,11,2
22,12,1
22,13,0
22,14,1
22,15,1
22,16,0
22,17,1
22,18,0
22,19,0
22,20,0
22,21,0
22,22,1
22,23,0
22,24,1
22,25,2
22,26,0
22,27,0
22,28,0
22,29,0
22,30,2
22,31,0
22,32,1
22,33,1
22,34,0
22,35,2
22,36,0
22,37,1
22,38,1
22,39,2
22,40,0
22,41,1
22,42,1
22,43,2
22,44,1
22,45,0
22,46,0
22,47,0
22,48,0
22,49,0
22,50,0
23,1,0
23,2,0
23,3,0
23,4,1
23,5,0
23,6,0
23,7,1
23,8,0
23,9,0
23,10,0
23,11,0
23,12,0
23,13,0
23,14,1
23,15,0
23,16,0
23,17,1
23,18,2
23,19,1
23,20,0
23,21,1
23,22,2
23,23,1
23,24,0
23,25,1
23,26,0
23,27,1
23,28,0
23,29,0
23,30,1
23,31,1
23,32,0
23,33,2
23,34,1
23,35,1
23,36,0
23,37,1
23,38,0
23,39,1
23,40,1
23,41,0
23,42,1
23,43,0
23,44,0
23,45,1
23,46,0
23,47,0
23,48,0
23,49,2
23,50,1
24,1,2
24,2,1
24,3,1
24,4,1
24,5,0
24,6,1
24,7,1
24,8,0
24,9,0
24,10,0
24,11,0
24,12,0
24,13,1
24,14,0
24,15,1
24,16,1
24,17,1
24,18,1
24,19,0
24,20,1
24,21,2
24,22,2
24,23,1
24,24,0
24,25,0
24,26,2
24,27,0
24,28,1
24,29,1
24,30,0
24,31,1
24,32,1
24,33,1
24,34,0
24,35,1
24,36,0
24,37,1
24,38,0
24,39,1
24,40,0
24,41,1
24,42,1
24,43,2
24,44,2
24,45,1
24,46,0
24,47,1
24,48,1
24,49,1
24,50,1
25,1,1
25,2,1
25,3,1
25,4,0
25,5,0
25,6,0
25,7,1
25,8,0
25,9,1
25,10,0
25,11,1
25,12,1
25,13,1
25,14,1
25,15,0
25,16,1
25,17,0
25,18,1
25,19,1
25,20,1
25,21,1
25,22,0
25,23,1
25,24,0
25,25,1
25,26,1
25,27,0
25,28,2
25,29,0
25,30,0
25,31,0
25,32,0
25,33,1
25,34,0
25,35,1
25,36,0
25,37,0
25,38,1
25,39,1
25,40,0
25,41,0
25,42,1
25,43,0
25,44,0
25,45,0
25,46,1
25,47,2
25,48,1
25,49,0
25,50,1
26,1,0
26,2,0
26,3,0
26,4,0
26,5,0
26,6,1
26,7,1
26,8,0
26,9,0
26,10,0
26,11,1
26,12,0
26,13,0
26,14,0
26,15,0
26,16,1
26,17,1
26,18,1
26,19,1
26,20,0
26,21,1
26,22,0
26,23,0
26,24,0
26,25,1
26,26,0
26,27,0
26,28,1
26,29,0
26,30,1
26,31,0
26,32,1
26,33,0
26,34,0
26,35,0
26,36,0
26,37,1
26,38,1
26,39,1
26,40,0
26,41,0
26,42,0
26,43,0
26,44,1
26,45,0
26,46,0
26,47,0
26,48,0
26,49,1
26,50,0
27,1,2
27,2,0
27,3,0
27,4,0
27,5,1
27,6,0
27,7,1
27,8,0
27,9,1
27,10,1
27,11,1
27,12,1
27,13,0
27,14,0
27,15,1
27,16,1
27,17,0
27,18,1
27,19,1
27,20,0
27,21,0
27,22,0
27,23,1
27,24,0
27,25,0
27,26,1
27,27,1
27,28,1
27,29,0
27,30,0
27,31,0
27,32,0
27,33,1
27,34,0
27,35,1
27,36,1
27,37,1
27,38,0
27,39,1
27,40,1
27,41,0
27,42,0
27,43,1
27,44,0
27,45,1
27,46,1
27,47,1
27,48,1
27,49,1
27,50,0
28,1,2
28,2,0
28,3,1
28,4,1
28,5,1
28,6,1
28,7,0
28,8,1
28,9,0
28,10,1
28,11,1
28,12,1
28,13,1
28,14,1
28,15,0
28,16,1
28,17,0
28,18,0
28,19,0
28,20,1
28,21,1
28,22,0
28,23,0
28,24,0
28,25,1
28,26,0
28,27,0
28,28,0
28,29,0
28,30,0
28,31,1
28,32,1
28,33,1
28,34,1
28,35,1
28,36,1
28,37,1
28,38,0
28,39,1
28,40,1
28,41,0
28,42,2
28,43,0
28,44,0
28,45,0
28,46,0
28,47,1
28,48,1
28,49,0
28,50,1
29,1,0
29,2,0
29,3,0
29,4,1
29,5,1
29,6,0
29,7,0
29,8,1
29,9,1
29,10,0
29,11,0
29,12,1
29,13,1
29,14,1
29,15,2
29,16,0
29,17,1
29,18,0
29,19,0
29,20,1
29,21,0
29,22,2
29,23,1
29,24,0
29,25,1
29,26,0
29,27,0
29,28,1
29,29,0
29,30,0
29,31,0
29,32,0
29,33,0
29,34,1
29,35,1
29,36,0
29,37,1
29,38,1
29,39,0
29,40,1
29,41,0
29,42,0
29,43,1
29,44,1
29,45,1
29,46,1
29,47,1
29,48,0
29,49,1
29,50,0
30,1,1
30,2,0
30,3,1
30,4,2
30,5,0
30,6,0
30,7,0
30,8,1
30,9,1
30,10,1
30,11,1
30,12,0
30,13,0
30,14,1
30,15,0
30,16,1
30,17,0
30,18,1
30,19,1
30,20,0
30,21,0
30,22,0
30,23,0
30,24,0
30,25,0
30,26,0
30,27,1
30,28,0
30,29,1
30,30,0
30,31,2
30,32,1
30,33,1
30,34,0
30,35,0
30,36,0
30,37,1
30,38,0
30,39,2
30,40,0
30,41,1
30,42,1
30,43,1
30,44,1
30,45,1
30,46,1
30,47,2
30,48,0
30,49,1
30,50,1
31,1,0
31,2,0
31,3,0
31,4,1
31,5,0
31,6,2
31,7,0
31,8,1
31,9,0
31,10,1
31,11,1
31,12,0
31,13,0
31,14,0
31,15,0
31,16,1
31,17,0
31,18,0
31,19,0
31,20,0
31,21,2
31,22,1
31,23,0
31,24,0
31,25,0
31,26,1
31,27,0
31,28,1
31,29,1
31,30,1
31,31,1
31,32,0
31,33,1
31,34,0
31,35,0
31,36,1
31,37,1
31,38,1
31,39,1
31,40,0
31,41,1
31,42,1
31,43,1
31,44,1
31,45,1
31,46,0
31,47,1
31,48,0
31,49,0
31,50,0
32,1,1
32,2,1
32,3,0
32,4,1
32,5,1
32,6,0
32,7,1
32,8,1
32,9,0
32,10,0
32,11,0
32,12,1
32,13,1
32,14,1
32,15,1
32,16,1
32,17,1
32,18,0
32,19,1
32,20,0
32,21,0
32,22,0
32,23,1
32,24,0
32,25,0
32,26,0
32,27,1
32,28,1
32,29,0
32,30,1
32,31,1
32,32,1
32,33,2
32,34,0
32,35,1
32,36,1
32,37,0
32,38,1
32,39,1
32,40,1
32,41,1
32,42,0
32,43,1
32,44,0
32,45,1
32,46,1
32,47,1
32,48,1
32,49,0
32,50,1
33,1,0
33,2,2
33,3,0
33,4,0
33,5,1
33,6,0
33,7,0
33,8,0
33,9,0
33,10,0
33,11,0
33,12,0
33,13,1
33,14,1
33,15,2
33,16,0
33,17,0
33,18,0
33,19,2
33,20,0
33,21,0
33,22,1
33,23,0
33,24,0
33,25,0
33,26,1
33,27,1
33,28,1
33,29,0
33,30,2
33,31,0
33,32,1
33,33,1
33,34,0
33,35,1
33,36,0
33,37,1
33,38,2
33,39,0
33,40,0
33,41,1
33,42,0
33,43,1
33,44,1
33,45,0
33,46,1
33,47,0
33,48,1
33,49,0
33,50,1
34,1,1
34,2,0
34,3,1
34,4,0
34,5,1
34,6,1
34,7,1
34,8,1
34,9,1
34,10,1
34,11,1
34,12,0
34,13,0
34,14,1
34,15,1
34,16,1
34,17,0
34,18,0
34,19,1
34,20,1
34,21,0
34,22,0
34,23,1
34,24,1
34,25,1
34,26,0
34,27,1
34,28,0
34,29,0
34,30,0
34,31,1
34,32,1
34,33,1
34,34,0
34,35,0
34,36,0
34,37,1
34,38,0
34,39,1
34,40,1
34,41,1
34,42,1
34,43,1
34,44,1
34,45,1
34,46,0
34,47,0
34,48,0
34,49,0
34,50,1
35,1,1
35,2,0
35,3,0
35,4,2
35,5,0
35,6,0
35,7,0
35,8,1
35,9,1
35,10,1
35,11,1
35,12,0
35,13,1
35,14,1
35,15,2
35,16,2
35,17,1
35,18,0
35,19,1
35,20,0
35,21,1
35,22,1
35,23,2
35,24,1
35,25,1
35,26,0
35,27,1
35,28,1
35,29,1
35,30,0
35,31,0
35,32,1
35,33,0
35,34,0
35,35,1
35,36,0
35,37,0
35,38,0
35,39,0
35,40,0
35,41,0
35,42,0
35,43,1
35,44,2
35,45,1
35,46,1
35,47,0
35,48,0
35,49,2
35,50,0
36,1,0
36,2,1
36,3,1
36,4,2
36,5,1
36,6,1
36,7,0
36,8,0
36,9,1
36,10,0
36,11,0
36,12,1
36,13,1
36,14,0
36,15,0
36,16,2
36,17,0
36,18,0
36,19,0
36,20,0
36,21,0
36,22,1
36,23,2
36,24,2
36,25,1
36,26,0
36,27,1
36,28,0
36,29,0
36,30,1
36,31,0
36,32,0
36,33,1
36,34,1
36,35,1
36,36,0
36,37,0
36,38,0
36,39,1
36,40,1
36,41,0
36,42,1
36,43,2
36,44,0
36,45,1
36,46,1
36,47,1
36,48,1
36,49,0
36,50,0
37,1,0
37,2,1
37,3,0
37,4,0
37,5,0
37,6,1
37,7,0
37,8,1
37,9,1
37,10,1
37,11,0
37,12,0
37,13,1
37,14,0
37,15,1
37,16,2
37,17,0
37,18,1
37,19,0
37,20,0
37,21,0
37,22,0
37,23,0
37,24,0
37,25,1
37,26,1
37,27,0
37,28,2
37,29,1
37,30,1
37,31,0
37,32,0
37,33,0
37,34,0
37,35,1
37,36,0
37,37,1
37,38,1
37,39,0
37,40,2
37,41,1
37,42,1
37,43,0
37,44,0
37,45,1
37,46,0
37,47,2
37,48,1
37,49,1
37,50,1
38,1,0
38,2,1
38,3,0
38,4,1
38,5,0
38,6,1
38,7,1
38,8,0
38,9,1
38,10,1
38,11,0
38,12,1
38,13,0
38,14,0
38,15,0
38,16,0
38,17,0
38,18,0
38,19,1
38,20,1
38,21,0
38,22,0
38,23,1
38,24,1
38,25,0
38,26,1
38,27,0
38,28,1
38,29,1
38,30,1
38,31,0
38,32,1
38,33,1
38,34,1
38,35,1
38,36,1
38,37,0
38,38,0
38,39,1
38,40,1
38,41,1
38,42,1
38,43,0
38,44,1
38,45,0
38,46,0
38,47,1
38,48,1
38,49,1
38,50,0
39,1,1
39,2,0
39,3,0
39,4,1
39,5,0
39,6,1
39,7,0
39,8,1
39,9,1
39,10,1
39,11,1
39,12,1
39,13,0
39,14,1
39,15,0
39,16,2
39,17,0
39,18,0
39,19,1
39,20,0
39,21,1
39,22,1
39,23,0
39,24,0
39,25,1
39,26,0
39,27,1
39,28,0
39,29,2
39,30,0
39,31,0
39,32,1
39,33,1
39,34,1
39,35,1
39,36,1
39,37,0
39,38,1
39,39,2
39,40,1
39,41,0
39,42,0
39,43,0
39,44,0
39,45,1
39,46,2
39,47,1
39,48,1
39,49,1
39,50,0
40,1,1
40,2,1
40,3,0
40,4,1
40,5,2
40,6,1
40,7,1
40,8,1
40,9,1
40,10,0
40,11,0
40,12,1
40,13,0
40,14,0
40,15,0
40,16,2
40,17,0
40,18,1
40,19,0
40,20,1
40,21,0
40,22,1
40,23,0
40,24,1
40,25,0
40,26,0
40,27,1
40,28,2
40,29,1
40,30,2
40,31,0
40,32,0
40,33,2
40,34,1
40,35,0
40,36,1
40,37,0
40,38,1
40,39,0
40,40,0
40,41,0
40,42,0
40,43,1
40,44,0
40,45,1
40,46,1
40,47,2
40,48,0
40,49,0
40,50,1
41,1,1
41,2,1
41,3,1
41,4,2
41,5,0
41,6,0
41,7,1
41,8,1
41,9,0
41,10,0
41,11,0
41,12,0
41,13,1
41,14,0
41,15,0
41,16,0
41,17,0
41,18,0
41,19,1
41,20,0
41,21,0
41,22,0
41,23,0
41,24,1
41,25,0
41,26,0
41,27,1
41,28,0
41,29,1
41,30,0
41,31,0
41,32,0
41,33,0
41,34,0
41,35,0
41,36,1
41,37,1
41,38,1
41,39,0
41,40,0
41,41,0
41,42,0
41,43,0
41,44,0
41,45,0
41,46,2
41,47,0
41,48,0
41,49,1
41,50,0
42,1,1
42,2,1
42,3,1
42,4,1
42,5,0
42,6,0
42,7,1
42,8,1
42,9,1
42,10,1
42,11,0
42,12,1
42,13,1
42,14,0
42,15,1
42,16,0
42,17,0
42,18,0
42,19,0
42,20,0
42,21,1
42,22,0
42,23,1
42,24,1
42,25,0
42,26,2
42,27,0
42,28,1
42,29,0
42,30,1
42,31,0
42,32,1
42,33,2
42,34,1
42,35,0
42,36,0
42,37,1
42,38,0
42,39,1
42,40,0
42,41,0
42,42,1
42,43,1
42,44,1
42,45,1
42,46,0
42,47,1
42,48,1
42,49,1
42,50,1
43,1,1
43,2,1
43,3,2
43,4,0
43,5,0
43,6,1
43,7,0
43,8,1
43,9,1
43,10,0
43,11,0
43,12,0
43,13,0
43,14,2
43,15,0
43,16,0
43,17,0
43,18,1
43,19,1
43,20,0
43,21,1
43,22,0
43,23,1
43,24,0
43,25,0
43,26,1
43,27,1
43,28,0
43,29,1
43,30,0
43,31,2
43,32,0
43,33,1
43,34,1
43,35,0
43,36,0
43,37,0
43,38,0
43,39,0
43,40,1
43,41,0
43,42,0
43,43,1
43,44,0
43,45,0
43,46,0
43,47,0
43,48,0
43,49,1
43,50,1
44,1,1
44,2,1
44,3,0
44,4,1
44,5,0
44,6,0
44,7,0
44,8,1
44,9,0
44,10,0
44,11,1
44,12,1
44,13,0
44,14,0
44,15,1
44,16,1
44,17,0
44,18,1
44,19,0
44,20,1
44,21,0
44,22,1
44,23,1
44,24,0
44,25,2
44,26,0
44,27,0
44,28,0
44,29,0
44,30,1
44,31,0
44,32,0
44,33,1
44,34,0
44,35,1
44,36,0
44,37,0
44,38,1
44,39,1
44,40,0
44,41,1
44,42,0
44,43,1
44,44,1
44,45,0
44,46,0
44,47,0
44,48,0
44,49,1
44,50,0
45,1,0
45,2,0
45,3,1
45,4,1
45,5,0
45,6,0
45,7,0
45,8,0
45,9,1
45,10,0
45,11,0
45,12,2
45,13,1
45,14,1
45,15,1
45,16,0
45,17,2
45,18,0
45,19,0
45,20,2
45,21,1
45,22,1
45,23,1
45,24,1
45,25,0
45,26,1
45,27,1
45,28,1
45,29,1
45,30,0
45,31,1
45,32,0
45,33,0
45,34,1
45,35,1
45,36,0
45,37,0
45,38,0
45,39,0
45,40,2
45,41,1
45,42,1
45,43,0
45,44,1
45,45,1
45,46,1
45,47,0
45,48,0
45,49,0
45,50,1
46,1,2
46,2,0
46,3,1
46,4,0
46,5,2
46,6,2
46,7,0
46,8,1
46,9,0
46,10,1
46,11,0
46,12,1
46,13,1
46,14,0
46,15,0
46,16,0
46,17,0
46,18,1
46,19,1
46,20,0
46,21,1
46,22,2
46,23,0
46,24,0
46,25,1
46,26,0
46,27,2
46,28,0
46,29,1
46,30,2
46,31,0
46,32,1
46,33,0
46,34,0
46,35,1
46,36,1
46,37,0
46,38,0
46,39,0
46,40,1
46,41,0
46,42,2
46,43,0
46,44,1
46,45,1
46,46,0
46,47,1
46,48,0
46,49,0
46,50,2
47,1,0
47,2,0
47,3,0
47,4,1
47,5,1
47,6,1
47,7,0
47,8,1
47,9,1
47,10,1
47,11,0
47,12,1
47,13,0
47,14,0
47,15,1
47,16,1
47,17,0
47,18,1
47,19,0
47,20,0
47,21,1
47,22,1
47,23,0
47,24,1
47,25,0
47,26,0
47,27,1
47,28,1
47,29,1
47,30,0
47,31,0
