u,v,y
5,31,0
5,32,0
5,33,0
5,34,0
5,35,2
5,36,1
5,37,0
5,38,2
5,39,1
5,40,1
5,41,1
5,42,1
5,43,1
5,44,0
5,45,0
5,46,0
5,47,0
5,48,1
5,49,2
5,50,1
6,1,1
6,2,0
6,3,0
6,4,1
6,5,0
6,6,0
6,7,1
6,8,0
6,9,2
6,10,1
6,11,1
6,12,2
6,13,0
6,14,1
6,15,0
6,16,0
6,17,2
6,18,1
6,19,0
6,20,1
6,21,2
6,22,0
6,23,0
6,24,0
6,25,2
6,26,1
6,27,1
6,28,2
6,29,2
6,30,0
6,31,0
6,32,2
6,33,2
6,34,0
6,35,2
6,36,1
6,37,1
6,38,0
6,39,0
6,40,1
6,41,2
6,42,0
6,43,0
6,44,0
6,45,2
6,46,0
6,47,1
6,48,0
6,49,0
6,50,1
7,1,0
7,2,2
7,3,2
7,4,0
7,5,2
7,6,1
7,7,2
7,8,1
7,9,1
7,10,2
7,11,1
7,12,1
7,13,2
7,14,1
7,15,0
7,16,2
7,17,0
7,18,1
7,19,1
7,20,0
7,21,0
7,22,2
7,23,0
7,24,0
7,25,0
7,26,0
7,27,1
7,28,0
7,29,1
7,30,0
7,31,0
7,32,1
7,33,1
7,34,0
7,35,2
7,36,0
7,37,0
7,38,1
7,39,1
7,40,0
7,41,1
7,42,1
7,43,0
7,44,2
7,45,2
7,46,0
7,47,0
7,48,2
7,49,0
7,50,0
8,1,0
8,2,1
8,3,0
8,4,2
8,5,1
8,6,0
8,7,1
8,8,0
8,9,1
8,10,1
8,11,0
8,12,1
8,13,0
8,14,1
8,15,2
8,16,0
8,17,0
8,18,1
8,19,0
8,20,1
8,21,0
8,22,0
8,23,0
8,24,0
8,25,1
8,26,1
8,27,0
8,28,0
8,29,1
8,30,1
8,31,0
8,32,0
8,33,0
8,34,0
8,35,1
8,36,0
8,37,1
8,38,0
8,39,0
8,40,0
8,41,0
8,42,0
8,43,1
8,44,0
8,45,0
8,46,0
8,47,0
8,48,0
8,49,0
8,50,0
9,1,0
9,2,2
9,3,0
9,4,2
9,5,2
9,6,2
9,7,0
9,8,0
9,9,1
9,10,0
9,11,1
9,12,0
9,13,0
9,14,1
9,15,0
9,16,2
9,17,2
9,18,2
9,19,0
9,20,1
9,21,1
9,22,2
9,23,0
9,24,2
9,25,2
9,26,0
9,27,0
9,28,0
9,29,0
9,30,0
9,31,1
9,32,0
9,33,1
9,34,1
9,35,1
9,36,2
9,37,0
9,38,0
9,39,0
9,40,1
9,41,0
9,42,0
9,43,1
9,44,0
9,45,0
9,46,0
9,47,1
9,48,0
9,49,0
9,50,0
10,1,0
10,2,0
10,3,0
10,4,1
10,5,1
10,6,1
10,7,0
10,8,0
10,9,1
10,10,0
10,11,0
10,12,0
10,13,1
10,14,0
10,15,0
10,16,1
10,17,0
10,18,1
10,19,0
10,20,0
10,21,1
10,22,0
10,23,0
10,24,1
10,25,1
10,26,0
10,27,0
10,28,1
10,29,0
10,30,0
10,31,1
10,32,0
10,33,1
10,34,0
10,35,1
10,36,0
10,37,2
10,38,1
10,39,1
10,40,2
10,41,0
10,42,1
10,43,1
10,44,1
10,45,0
10,46,0
10,47,1
10,48,1
10,49,1
10,50,2
11,1,0
11,2,1
11,3,0
11,4,2
11,5,0
11,6,1
11,7,0
11,8,0
11,9,0
11,10,1
11,11,0
11,12,0
11,13,1
11,14,2
11,15,1
11,16,0
11,17,0
11,18,0
11,19,1
11,20,0
11,21,1
11,22,1
11,23,0
11,24,0
11,25,0
11,26,1
11,27,0
11,28,0
11,29,0
11,30,0
11,31,0
11,32,0
11,33,2
11,34,0
11,35,0
11,36,0
11,37,2
11,38,2
11,39,0
11,40,0
11,41,2
11,42,0
11,43,1
11,44,1
11,45,2
11,46,1
11,47,2
11,48,1
11,49,2
11,50,0
12,1,0
12,2,0
12,3,1
12,4,0
12,5,1
12,6,1
12,7,0
12,8,2
12,9,0
12,10,1
12,11,1
12,12,0
12,13,0
12,14,0
12,15,0
12,16,0
12,17,1
12,18,1
12,19,1
12,20,1
12,21,0
12,22,0
12,23,1
12,24,1
12,25,0
12,26,0
12,27,0
12,28,1
12,29,0
12,30,0
12,31,0
12,32,1
12,33,1
12,34,0
12,35,1
12,36,1
12,37,1
12,38,1
12,39,0
12,40,1
12,41,0
12,42,1
12,43,0
12,44,0
12,45,1
12,46,0
12,47,0
12,48,0
12,49,0
12,50,0
13,1,1
13,2,1
13,3,1
13,4,1
13,5,1
13,6,1
13,7,1
13,8,1
13,9,1
13,10,0
13,11,1
13,12,0
13,13,1
13,14,0
13,15,1
13,16,0
13,17,0
13,18,2
13,19,1
13,20,1
13,21,0
13,22,0
13,23,0
13,24,0
13,25,0
13,26,1
13,27,1
13,28,0
13,29,1
13,30,1
13,31,1
13,32,0
13,33,0
13,34,0
13,35,1
13,36,0
13,37,0
13,38,1
13,39,1
13,40,0
13,41,0
13,42,1
13,43,1
13,44,0
13,45,0
13,46,1
13,47,0
13,48,1
13,49,1
13,50,0
14,1,0
14,2,0
14,3,0
14,4,1
14,5,0
14,6,0
14,7,1
14,8,0
14,9,0
14,10,0
14,11,1
14,12,1
14,13,1
14,14,0
14,15,0
14,16,0
14,17,0
14,18,0
14,19,1
14,20,0
14,21,1
14,22,1
14,23,1
14,24,1
14,25,1
14,26,0
14,27,1
14,28,1
14,29,0
14,30,1
14,31,1
14,32,1
14,33,1
14,34,1
14,35,0
14,36,1
14,37,0
14,38,0
14,39,1
14,40,0
14,41,1
14,42,0
14,43,1
14,44,0
14,45,1
14,46,1
14,47,1
14,48,1
14,49,0
14,50,0
15,1,0
15,2,2
15,3,0
15,4,0
15,5,1
15,6,1
15,7,0
15,8,1
15,9,0
15,10,0
15,11,0
15,12,0
15,13,1
15,14,0
15,15,1
15,16,0
15,17,1
15,18,0
15,19,0
15,20,0
15,21,1
15,22,2
15,23,1
15,24,0
15,25,0
15,26,0
15,27,0
15,28,0
15,29,1
15,30,0
15,31,1
15,32,1
15,33,0
15,34,1
15,35,0
15,36,1
15,37,0
15,38,1
15,39,0
15,40,1
15,41,0
15,42,1
15,43,1
15,44,2
15,45,0
15,46,1
15,47,0
15,48,1
15,49,1
15,50,1
16,1,0
16,2,0
16,3,1
16,4,0
16,5,0
16,6,1
16,7,1
16,8,2
16,9,1
16,10,0
16,11,0
16,12,0
16,13,0
16,14,1
16,15,0
16,16,0
16,17,0
16,18,1
16,19,0
16,20,0
16,21,1
16,22,1
16,23,1
16,24,0
16,25,1
16,26,1
16,27,1
16,28,0
16,29,0
16,30,1
16,31,1
16,32,0
16,33,0
16,34,1
16,35,1
16,36,0
16,37,1
16,38,1
16,39,1
16,40,0
16,41,0
16,42,1
16,43,0
16,44,0
16,45,1
16,46,1
16,47,0
16,48,0
16,49,0
16,50,0
17,1,2
17,2,0
17,3,0
17,4,1
17,5,0
17,6,2
17,7,0
17,8,0
17,9,0
17,10,0
17,11,2
17,12,0
17,13,0
17,14,0
17,15,0
17,16,1
17,17,0
17,18,1
17,19,0
17,20,1
17,21,2
17,22,2
17,23,1
17,24,0
17,25,0
17,26,0
17,27,2
17,28,0
17,29,1
17,30,1
17,31,0
17,32,0
17,33,0
17,34,0
17,35,2
17,36,0
17,37,0
17,38,0
17,39,0
17,40,1
17,41,0
17,42,1
17,43,1
17,44,0
17,45,2
17,46,2
17,47,1
17,48,2
17,49,0
17,50,0
18,1,1
18,2,0
18,3,2
18,4,0
18,5,0
18,6,0
18,7,2
18,8,0
18,9,1
18,10,2
18,11,0
18,12,2
18,13,1
18,14,0
18,15,2
18,16,1
18,17,1
18,18,2
18,19,0
18,20,0
18,21,2
18,22,1
18,23,0
18,24,1
18,25,0
18,26,0
18,27,1
18,28,0
18,29,1
18,30,0
18,31,1
18,32,1
18,33,0
18,34,0
18,35,0
18,36,1
18,37,2
18,38,1
18,39,0
18,40,2
18,41,2
18,42,0
18,43,2
18,44,0
18,45,0
18,46,0
18,47,0
18,48,0
18,49,1
18,50,2
19,1,0
19,2,0
19,3,1
19,4,1
19,5,1
19,6,2
19,7,0
19,8,0
19,9,2
19,10,2
19,11,0
19,12,0
19,13,1
19,14,1
19,15,2
19,16,1
19,17,2
19,18,2
19,19,1
19,20,1
19,21,0
19,22,0
19,23,0
19,24,1
19,25,0
19,26,0
19,27,0
19,28,1
19,29,0
19,30,0
19,31,0
19,32,2
19,33,0
19,34,1
19,35,2
19,36,1
19,37,1
19,38,1
19,39,0
19,40,0
19,41,1
19,42,2
19,43,0
19,44,0
19,45,0
19,46,0
19,47,2
19,48,2
19,49,0
19,50,2
20,1,2
20,2,2
20,3,0
20,4,0
20,5,1
20,6,2
20,7,0
20,8,2
20,9,0
20,10,0
20,11,2
20,12,0
20,13,0
20,14,1
20,15,0
20,16,0
20,17,2
20,18,2
20,19,1
20,20,0
20,21,0
20,22,0
20,23,0
20,24,2
20,25,0
20,26,1
20,27,2
20,28,0
20,29,1
20,30,2
20,31,1
20,32,1
20,33,2
20,34,2
20,35,1
20,36,1
20,37,0
20,38,1
20,39,2
20,40,0
20,41,1
20,42,0
20,43,1
20,44,2
20,45,2
20,46,1
20,47,1
20,48,1
20,49,2
20,50,2
21,1,1
21,2,1
21,3,0
21,4,1
21,5,0
21,6,0
21,7,0
21,8,1
21,9,1
21,10,1
21,11,1
21,12,0
21,13,0
21,14,0
21,15,1
21,16,1
21,17,1
21,18,1
21,19,1
21,20,0
21,21,0
21,22,0
21,23,0
21,24,0
21,25,1
21,26,0
21,27,0
21,28,0
21,29,1
21,30,2
21,31,1
21,32,0
21,33,1
21,34,2
21,35,0
21,36,1
21,37,0
21,38,0
21,39,1
21,40,0
21,41,1
21,42,1
21,43,1
21,44,2
21,45,2
21,46,0
21,47,0
21,48,0
21,49,0
21,50,0
22,1,0
22,2,0
22,3,0
22,4,1
22,5,1
22,6,1
22,7,1
22,8,0
22,9,0
22,10,0
22,11,2
22,12,1
22,13,0
22,14,1
22,15,0
22,16,0
22,17,1
22,18,1
22,19,1
22,20,1
22,21,1
22,22,0
22,23,1
22,24,0
22,25,0
22,26,0
22,27,1
22,28,0
22,29,1
22,30,1
22,31,1
22,32,1
22,33,1
22,34,1
22,35,0
22,36,1
22,37,1
22,38,0
22,39,1
22,40,1
22,41,0
22,42,1
22,43,1
22,44,0
22,45,0
22,46,1
22,47,0
22,48,1
22,49,0
22,50,1
23,1,0
23,2,1
23,3,0
23,4,1
23,5,0
23,6,2
23,7,1
23,8,1
23,9,0
23,10,1
23,11,0
23,12,0
23,13,1
23,14,0
23,15,1
23,16,0
23,17,1
23,18,1
23,19,0
23,20,1
23,21,1
23,22,1
23,23,1
23,24,1
23,25,0
23,26,0
23,27,1
23,28,1
23,29,1
23,30,1
23,31,0
23,32,0
23,33,0
23,34,1
23,35,1
23,36,1
23,37,1
23,38,0
23,39,2
23,40,1
23,41,0
23,42,1
23,43,0
23,44,1
23,45,0
23,46,1
23,47,1
23,48,1
23,49,1
23,50,0
24,1,0
24,2,2
24,3,2
24,4,1
24,5,0
24,6,1
24,7,0
24,8,0
24,9,1
24,10,0
24,11,1
24,12,1
24,13,1
24,14,0
24,15,1
24,16,0
24,17,2
24,18,1
24,19,0
24,20,0
24,21,1
24,22,2
24,23,0
24,24,0
24,25,1
24,26,0
24,27,0
24,28,2
24,29,0
24,30,0
24,31,1
24,32,0
24,33,0
24,34,0
24,35,0
24,36,1
24,37,0
24,38,1
24,39,2
24,40,1
24,41,0
24,42,1
24,43,0
24,44,1
24,45,1
24,46,0
24,47,2
24,48,1
24,49,1
24,50,0
25,1,1
25,2,0
25,3,2
25,4,0
25,5,0
25,6,0
25,7,2
25,8,0
25,9,1
25,10,0
25,11,0
25,12,0
25,13,0
25,14,1
25,15,0
25,16,0
25,17,0
25,18,0
25,19,0
25,20,0
25,21,0
25,22,0
25,23,0
25,24,0
25,25,1
25,26,1
25,27,1
25,28,0
25,29,2
25,30,1
25,31,0
25,32,0
25,33,0
25,34,0
25,35,0
25,36,2
25,37,2
25,38,0
25,39,0
25,40,0
25,41,1
25,42,1
25,43,1
25,44,1
25,45,2
25,46,2
25,47,0
25,48,0
25,49,2
25,50,0
26,1,1
26,2,1
26,3,0
26,4,1
26,5,0
26,6,1
26,7,0
26,8,1
26,9,0
26,10,0
26,11,0
26,12,0
26,13,0
26,14,1
26,15,1
26,16,1
26,17,1
26,18,0
26,19,0
26,20,1
26,21,0
26,22,2
26,23,1
26,24,0
26,25,0
26,26,0
26,27,0
26,28,1
26,29,1
26,30,0
26,31,0
26,32,0
26,33,1
26,34,0
26,35,1
26,36,0
26,37,0
26,38,0
26,39,0
26,40,0
26,41,1
26,42,0
26,43,2
26,44,0
26,45,1
26,46,1
26,47,1
26,48,1
26,49,2
26,50,0
27,1,1
27,2,2
27,3,2
27,4,1
27,5,0
27,6,0
27,7,1
27,8,2
27,9,1
27,10,2
27,11,1
27,12,0
27,13,1
27,14,0
27,15,1
27,16,1
27,17,1
27,18,0
27,19,0
27,20,0
27,21,1
27,22,1
27,23,1
27,24,2
27,25,0
27,26,0
27,27,1
27,28,0
27,29,0
27,30,1
27,31,0
27,32,0
27,33,1
27,34,0
27,35,2
27,36,1
27,37,2
27,38,0
27,39,2
27,40,2
27,41,1
27,42,1
27,43,0
27,44,0
27,45,2
27,46,0
27,47,1
27,48,0
27,49,2
27,50,1
28,1,0
28,2,2
28,3,0
28,4,0
28,5,1
28,6,2
28,7,0
28,8,1
28,9,1
28,10,2
28,11,2
28,12,0
28,13,2
28,14,0
28,15,0
28,16,0
28,17,0
28,18,1
28,19,2
28,20,1
28,21,1
28,22,0
28,23,0
28,24,1
28,25,1
28,26,2
28,27,0
28,28,0
28,29,2
28,30,0
28,31,0
28,32,0
28,33,1
28,34,0
28,35,0
28,36,1
28,37,1
28,38,1
28,39,1
28,40,0
28,41,0
28,42,0
28,43,1
28,44,2
28,45,1
28,46,0
28,47,2
28,48,1
28,49,1
28,50,0
29,1,0
29,2,1
29,3,2
29,4,0
29,5,1
29,6,0
29,7,2
29,8,0
29,9,0
29,10,0
29,11,1
29,12,2
29,13,1
29,14,1
29,15,0
29,16,0
29,17,1
29,18,0
29,19,1
29,20,0
29,21,2
29,22,1
29,23,0
29,24,0
29,25,0
29,26,1
29,27,0
29,28,1
29,29,0
29,30,0
29,31,0
29,32,1
29,33,0
29,34,0
29,35,0
29,36,1
29,37,2
29,38,0
29,39,2
29,40,0
29,41,0
29,42,1
29,43,2
29,44,1
29,45,0
29,46,1
29,47,1
29,48,2
29,49,0
29,50,2
30,1,1
30,2,0
30,3,0
30,4,1
30,5,0
30,6,0
30,7,0
30,8,1
30,9,1
30,10,0
30,11,1
30,12,0
30,13,0
30,14,0
30,15,1
30,16,1
30,17,1
30,18,0
30,19,0
30,20,0
30,21,1
30,22,0
30,23,0
30,24,1
30,25,1
30,26,1
30,27,1
30,28,0
30,29,0
30,30,0
30,31,1
30,32,0
30,33,1
30,34,0
30,35,0
30,36,0
30,37,1
30,38,1
30,39,0
30,40,1
30,41,0
30,42,0
30,43,0
30,44,1
30,45,1
30,46,0
30,47,1
30,48,1
30,49,1
30,50,1
31,1,1
31,2,2
31,3,1
31,4,0
31,5,0
31,6,0
31,7,0
31,8,1
31,9,1
31,10,1
31,11,0
31,12,1
31,13,2
31,14,1
31,15,0
31,16,0
31,17,0
31,18,0
31,19,0
31,20,0
31,21,1
31,22,1
31,23,0
31,24,1
31,25,1
31,26,2
31,27,0
31,28,0
31,29,1
31,30,0
31,31,1
31,32,1
31,33,0
31,34,1
31,35,1
31,36,1
31,37,0
31,38,1
31,39,0
31,40,0
31,41,1
31,42,0
31,43,0
31,44,2
31,45,1
31,46,0
31,47,1
31,48,0
31,49,1
31,50,1
32,1,1
32,2,0
32,3,1
32,4,1
32,5,0
32,6,1
32,7,0
32,8,0
32,9,1
32,10,1
32,11,1
32,12,1
32,13,0
32,14,1
32,15,0
32,16,0
32,17,0
32,18,1
32,19,1
32,20,1
32,21,1
32,22,1
32,23,0
32,24,1
32,25,0
32,26,0
32,27,1
32,28,2
32,29,0
32,30,0
32,31,1
32,32,0
32,33,1
32,34,1
32,35,0
32,36,0
32,37,0
32,38,0
32,39,0
32,40,0
32,41,0
32,42,0
32,43,0
32,44,0
32,45,0
32,46,0
32,47,0
32,48,1
32,49,1
32,50,1
33,1,0
33,2,1
33,3,0
33,4,0
33,5,0
33,6,1
33,7,0
33,8,2
33,9,0
33,10,2
33,11,1
33,12,1
33,13,0
33,14,2
33,15,0
33,16,2
33,17,0
33,18,0
33,19,1
33,20,2
33,21,1
33,22,0
33,23,0
33,24,2
33,25,0
33,26,1
33,27,1
33,28,0
33,29,1
33,30,2
33,31,1
33,32,0
33,33,0
33,34,1
33,35,0
33,36,1
33,37,2
33,38,1
33,39,1
33,40,1
33,41,1
33,42,0
33,43,0
33,44,1
33,45,1
33,46,2
33,47,1
33,48,1
33,49,0
33,50,1
34,1,1
34,2,2
34,3,1
34,4,0
34,5,1
34,6,1
34,7,0
34,8,2
34,9,0
34,10,1
34,11,1
34,12,1
34,13,1
34,14,0
34,15,0
34,16,1
34,17,0
34,18,0
34,19,0
34,20,1
34,21,1
34,22,0
34,23,1
34,24,0
34,25,0
34,26,1
34,27,0
34,28,0
34,29,0
34,30,1
34,31,0
34,32,1
34,33,1
34,34,1
34,35,1
34,36,0
34,37,1
34,38,1
34,39,0
34,40,2
34,41,0
34,42,1
34,43,1
34,44,1
34,45,1
34,46,1
34,47,1
34,48,0
34,49,1
34,50,1
35,1,2
35,2,1
35,3,0
35,4,1
35,5,1
35,6,0
35,7,0
35,8,0
35,9,0
35,10,1
35,11,1
35,12,0
35,13,0
35,14,0
35,15,2
35,16,1
35,17,1
35,18,0
35,19,1
35,20,1
35,21,0
35,22,0
35,23,0
35,24,2
35,25,0
35,26,0
35,27,0
35,28,1
35,29,0
35,30,1
35,31,1
35,32,0
35,33,1
35,34,1
35,35,0
35,36,0
35,37,1
35,38,1
35,39,0
35,40,0
35,41,1
35,42,0
35,43,1
35,44,0
35,45,1
35,46,0
35,47,0
35,48,0
35,49,1
35,50,1
36,1,1
36,2,0
36,3,1
36,4,0
36,5,0
36,6,1
36,7,1
36,8,1
36,9,0
36,10,1
36,11,1
36,12,0
36,13,0
36,14,0
36,15,0
36,16,0
36,17,0
36,18,0
36,19,0
36,20,1
36,21,0
36,22,0
36,23,1
36,24,1
36,25,1
36,26,2
36,27,0
36,28,1
36,29,0
36,30,1
36,31,1
36,32,1
36,33,1
36,34,2
36,35,1
36,36,0
36,37,1
36,38,1
36,39,1
36,40,1
36,41,0
36,42,0
36,43,1
36,44,0
36,45,0
36,46,0
36,47,0
36,48,0
36,49,0
36,50,1
37,1,0
37,2,1
37,3,0
37,4,0
37,5,0
37,6,1
37,7,1
37,8,0
37,9,0
37,10,1
37,11,2
37,12,0
37,13,1
37,14,1
37,15,0
37,16,1
37,17,1
37,18,0
37,19,2
37,20,0
37,21,0
37,22,0
37,23,0
37,24,0
37,25,2
37,26,0
37,27,0
37,28,0
37,29,1
37,30,0
37,31,1
37,32,0
37,33,2
37,34,2
37,35,0
37,36,0
37,37,0
37,38,0
37,39,2
37,40,2
37,41,1
37,42,0
37,43,2
37,44,1
37,45,2
37,46,1
37,47,0
37,48,0
37,49,2
37,50,1
38,1,0
38,2,1
38,3,2
38,4,0
38,5,1
38,6,0
38,7,0
38,8,0
38,9,2
38,10,0
38,11,2
38,12,1
38,13,0
38,14,0
38,15,2
38,16,0
38,17,0
38,18,0
38,19,0
38,20,0
38,21,0
38,22,2
38,23,0
38,24,0
38,25,2
38,26,1
38,27,0
38,28,0
38,29,0
38,30,2
38,31,0
38,32,0
38,33,2
38,34,1
38,35,1
38,36,1
38,37,1
38,38,1
38,39,1
38,40,0
38,41,0
38,42,1
38,43,0
38,44,1
38,45,2
38,46,0
38,47,0
38,48,2
38,49,0
38,50,1
39,1,0
39,2,2
39,3,0
39,4,0
39,5,0
39,6,2
39,7,0
39,8,1
39,9,0
39,10,0
39,11,1
39,12,1
39,13,0
39,14,2
39,15,0
39,16,0
39,17,2
39,18,0
39,19,0
39,20,0
39,21,1
39,22,2
39,23,1
39,24,1
39,25,2
39,26,0
39,27,0
39,28,2
39,29,0
39,30,2
39,31,0
39,32,2
39,33,1
39,34,1
39,35,2
39,36,1
39,37,0
39,38,1
39,39,1
39,40,1
39,41,0
39,42,0
39,43,1
39,44,1
39,45,0
39,46,1
39,47,0
39,48,1
39,49,2
39,50,0
40,1,1
40,2,0
40,3,2
40,4,0
40,5,0
40,6,0
40,7,2
40,8,0
40,9,1
40,10,1
40,11,0
40,12,2
40,13,0
40,14,0
40,15,1
40,16,0
40,17,0
40,18,0
40,19,0
40,20,1
40,21,1
40,22,0
40,23,1
40,24,1
40,25,1
40,26,1
40,27,0
40,28,2
40,29,0
40,30,1
40,31,1
40,32,2
40,33,0
40,34,0
40,35,0
40,36,0
40,37,1
40,38,0
40,39,2
40,40,0
40,41,1
40,42,2
40,43,0
40,44,0
40,45,0
40,46,0
40,47,0
40,48,2
40,49,1
40,50,1
41,1,2
41,2,1
41,3,1
41,4,1
41,5,2
41,6,0
41,7,0
41,8,1
41,9,0
41,10,2
41,11,2
41,12,2
41,13,0
41,14,0
41,15,0
41,16,0
41,17,0
41,18,0
41,19,0
41,20,0
41,21,0
41,22,0
41,23,0
41,24,0
41,25,0
41,26,0
41,27,0
41,28,1
41,29,2
41,30,0
41,31,1
41,32,1
41,33,1
41,34,2
41,35,1
41,36,0
41,37,1
41,38,1
41,39,0
41,40,2
41,41,0
41,42,0
41,43,0
41,44,2
41,45,1
41,46,1
41,47,2
41,48,1
41,49,0
41,50,0
42,1,1
42,2,0
42,3,0
42,4,0
42,5,0
42,6,0
42,7,0
42,8,1
42,9,1
42,10,0
42,11,1
42,12,0
42,13,0
42,14,1
42,15,1
42,16,0
42,17,0
42,18,0
42,19,1
42,20,0
42,21,0
42,22,2
42,23,1
42,24,0
42,25,1
42,26,2
42,27,0
42,28,0
42,29,1
42,30,0
42,31,1
42,32,1
42,33,1
42,34,1
42,35,0
42,36,1
42,37,0
42,38,2
42,39,0
42,40,2
42,41,0
42,42,0
42,43,2
42,44,1
42,45,0
42,46,0
42,47,2
42,48,0
42,49,0
42,50,1
43,1,0
43,2,2
43,3,0
43,4,0
43,5,0
43,6,0
43,7,1
43,8,0
43,9,1
43,10,1
43,11,0
43,12,1
43,13,0
43,14,0
43,15,0
43,16,0
43,17,1
43,18,0
43,19,0
43,20,0
43,21,0
43,22,0
43,23,1
43,24,0
43,25,0
43,26,1
43,27,1
43,28,1
43,29,0
43,30,0
43,31,2
43,32,2
43,33,0
43,34,1
43,35,0
43,36,0
43,37,0
43,38,0
43,39,1
43,40,1
43,41,1
43,42,1
43,43,0
43,44,0
43,45,1
43,46,0
43,47,1
43,48,1
43,49,1
43,50,1
44,1,0
44,2,1
44,3,2
44,4,1
44,5,1
44,6,1
44,7,1
44,8,1
44,9,0
44,10,0
44,11,1
44,12,1
44,13,1
44,14,1
44,15,1
44,16,0
44,17,1
44,18,1
44,19,0
44,20,2
44,21,1
44,22,1
44,23,0
44,24,1
44,25,1
44,26,1
44,27,0
44,28,0
44,29,1
44,30,0
44,31,1
44,32,0
44,33,0
44,34,0
44,35,0
44,36,1
44,37,0
44,38,1
44,39,0
44,40,0
44,41,0
44,42,0
44,43,1
44,44,0
44,45,2
44,46,2
44,47,1
44,48,0
44,49,1
44,50,1
45,1,0
45,2,1
45,3,0
45,4,0
45,5,0
45,6,1
45,7,0
45,8,1
45,9,2
45,10,2
45,11,0
45,12,0
45,13,0
45,14,1
45,15,0
45,16,0
45,17,0
45,18,0
45,19,1
45,20,0
45,21,1
45,22,1
45,23,0
45,24,0
45,25,1
45,26,0
45,27,1
45,28,1
45,29,1
45,30,0
45,31,1
45,32,1
45,33,1
45,34,1
45,35,0
45,36,1
45,37,0
45,38,1
45,39,1
45,40,1
45,41,1
45,42,0
45,43,1
45,44,0
45,45,0
45,46,1
45,47,0
45,48,1
45,49,0
45,50,1
46,1,1
46,2,1
46,3,2
46,4,1
46,5,0
46,6,1
46,7,1
46,8,0
46,9,0
46,10,1
46,11,1
46,12,0
46,13,0
46,14,0
46,15,0
46,16,1
46,17,1
46,18,0
46,19,1
46,20,0
46,21,1
46,22,1
46,23,1
46,24,0
46,25,0
46,26,0
46,27,1
46,28,0
46,29,0
46,30,0
46,31,0
46,32,1
46,33,1
46,34,1
46,35,1
46,36,0
46,37,1
46,38,1
46,39,1
46,40,0
46,41,1
46,42,0
46,43,1
46,44,0
46,45,0
46,46,0
46,47,1
46,48,0
46,49,0
46,50,1
47,1,0
47,2,1
47,3,1
47,4,1
47,5,0
47,6,1
47,7,0
47,8,0
47,9,1
47,10,0
47,11,0
47,12,1
47,13,1
47,14,0
47,15,0
47,16,1
47,17,1
47,18,1
47,19,1
47,20,1
47,21,0
47,22,1
47,23,0
47,24,0
47,25,0
47,26,1
47,27,0
47,28,0
47,29,0
47,30,1
47,31,1
